Id,SalePrice
1461,124202.16987292605
1462,158036.28014037167
1463,164776.38896390016
1464,179962.44098127773
1465,208687.62051428595
1466,173755.22158909426
1467,159756.7886939937
1468,165405.08206759545
1469,197526.31946790943
1470,108881.99410460569
1471,201444.59098208096
1472,121337.37066923403
1473,117850.17303324264
1474,159451.94937958088
1475,134861.46418500564
1476,352518.28674713214
1477,271738.29815467517
1478,306915.26141674403
1479,290455.7192148551
1480,488409.72244505095
1481,314501.32645630924
1482,225173.23061856482
1483,178658.7540104029
1484,179204.4597064277
1485,167309.31955518806
1486,203362.26178399593
1487,339537.41661504726
1488,276314.58950818144
1489,199611.44693505118
1490,196755.4299019901
1491,201396.89632351304
1492,108553.4998506367
1493,172294.07149656684
1494,290203.31549595215
1495,287149.9863146842
1496,216929.00547856715
1497,208191.4211363672
1498,166959.75330717853
1499,166959.75330717853
1500,154092.4105828634
1501,169585.90578546686
1502,157511.34011845657
1503,271577.6118561082
1504,242815.78546043616
1505,221170.98209185095
1506,211031.3228995319
1507,242030.9993168835
1508,200392.3074325435
1509,166199.58104194913
1510,145460.4384576494
1511,144146.78466712762
1512,165432.53310720393
1513,161651.2475271684
1514,158640.95074124722
1515,180318.8389726118
1516,153089.71966334013
1517,143378.38962415178
1518,171519.86530706473
1519,221771.85538332703
1520,129997.44056741074
1521,134805.5549085435
1522,174090.37134192965
1523,117621.51086795874
1524,117978.72802386497
1525,115995.63850147136
1526,116862.67911633154
1527,99267.15079948421
1528,134449.0228217741
1529,138655.99641786522
1530,170845.3968933862
1531,114898.07532729658
1532,96232.73980717128
1533,153426.9423493063
1534,131366.85095048268
1535,142916.06747861812
1536,119826.51525749163
1537,79994.3233882473
1538,161508.8023821786
1539,178285.82370207802
1540,133947.82534600724
1541,146962.28477391126
1542,146223.60048234632
1543,186477.80565533877
1544,82449.18379813351
1545,121085.61097633523
1546,134421.08039810564
1547,129096.89573538287
1548,143744.18386462497
1549,114034.45590050325
1550,135702.39307779598
1551,125810.67406169506
1552,137567.69334804013
1553,126948.40013959444
1554,123222.05732020666
1555,161004.763724216
1556,107789.83322133386
1557,119289.73012423277
1558,110156.4318680013
1559,111157.18548053227
1560,131675.45989547297
1561,152626.58584237457
1562,115685.70247805507
1563,110793.76069175794
1564,163888.415019978
1565,142694.59969181565
1566,213980.7055127895
1567,85877.63368770247
1568,197276.0887355516
1569,117626.37859339037
1570,129908.41451076714
1571,118946.60921239076
1572,132411.21238558955
1573,230349.63481628487
1574,145982.80089272442
1575,207973.82019700608
1576,215381.64551084748
1577,197521.10036104187
1578,129028.61607676322
1579,134691.68773246574
1580,202810.66866268063
1581,126864.44865367416
1582,118729.61529487133
1583,321852.0625193078
1584,236185.5452762772
1585,136273.80997196175
1586,64028.19841143986
1587,105415.60830543349
1588,137932.64019836875
1589,110661.66932277412
1590,144228.55354608278
1591,97644.72808468413
1592,121086.45949200192
1593,116196.77999969614
1594,126994.16042068662
1595,127121.47269151952
1596,213585.44274448705
1597,170097.0268970184
1598,181754.9532728279
1599,186574.1076482622
